Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
131598.0,1.55072191034182,-2.54697603124743,-3.49571053329803,-1.60540953920274,-0.0753552481045158,-0.400439776255616,0.466758824215912,-0.497171111704095,-2.22259396045702,1.7248482538426,-0.374802030414665,-1.14711882660392,-0.525713684718801,0.691736751876165,-1.1137557418132,-0.807532763910431,0.211117966418412,0.666640914764923,0.552777260710923,0.484742454605794,0.362495757502407,0.436546724595818,-0.656430831781452,-0.29235292982436,0.585000854548763,0.268280211176019,-0.173574312195963,-0.0231165184887374,478.0,0
142331.0,-0.302614708660741,0.767809828533264,-0.66609039663478,-0.446763093416601,1.43354794098555,-1.2323630722752,1.1400039431091,-0.198193227794623,0.0428226975250681,-1.06501923399948,-1.27446084862567,-0.496447157808733,-0.452053574881211,-0.883795135074724,-0.0974224019006566,0.0807394806393621,0.39484603112229,0.333421203874257,0.0848438768768016,0.123860832221051,-0.184606548074033,-0.456961113968415,-0.121440328012024,-0.787289863261039,0.15867123371086,-0.397850099880462,0.279657546250687,0.130800547125468,28.84,0
32159.0,0.954935054390494,-0.783404794515407,0.755859936039473,-0.602191965589305,-1.28619692856564,-0.720595533178914,-0.338235016646414,-0.133420112106477,1.67571564434223,-1.17219916618104,-0.290692050785465,1.29352832171109,1.09290550139635,-0.363195755155018,1.18312274608431,-0.489778893786709,-0.212042412764129,0.249751674742153,0.415895741973098,0.255195096687132,0.241320295782657,0.6828072946024,-0.278140110377267,0.472851680035795,0.605767341557186,-0.551105820365033,0.0732690243328947,0.0617123776022111,153.0,0
165325.0,2.19450728992658,-0.676751549725677,-2.35918712035774,-0.691861041078492,0.340479322052116,-0.485548249851669,0.06154247089165,-0.227339253861074,-0.900899075513367,1.15471498707134,-0.168778155250311,-0.322166379529491,-1.13718814252378,0.843931524898631,-0.942326880618403,-1.67431650523948,-0.245107241781989,1.44475893698082,-0.057203988954098,-0.615277195034968,-0.262811889891102,-0.27536726152939,-0.0062517362276958,0.101787300266606,0.260761940799644,0.816596444376902,-0.11922440043637,-0.0897989883525632,29.2,0
55596.0,-1.79187853865476,1.08035714801781,0.407957256578409,0.81023795855157,-0.506202198040185,-0.900860374500085,0.296819125307029,0.623079396785583,-0.502406707312404,-0.750428437160402,-1.29720941149264,-0.412787409145674,-1.43963044391656,1.01059334564165,-0.039207219520022,-0.201839318920813,0.328589183007163,-0.0292022616833988,0.144790217881899,-0.570305447741557,0.102687693399426,0.100040067029308,-0.469808822498964,0.394589391630881,0.280980027764826,-0.330077488586284,-0.243584171077918,-0.223186672442054,80.0,0
19454.0,-0.396223654646816,0.25199185986351,1.70897967162672,-1.18810963861693,0.429207771249992,0.748930346319076,0.13545982358097,-0.376039419333933,3.02822349733818,-0.986821573180284,-0.344642655122298,-2.49704831507023,2.07756749014257,0.568928557687084,1.12208866779747,-0.900283771198296,0.365754729623445,0.592844272062029,1.3349370735121,0.0536244228838316,-0.220539267366378,0.159210105432016,-0.340858094993687,-1.35445097169835,0.0460280683866983,-0.633630051868127,-0.598265465252509,-0.405209850271512,10.6,0
142462.0,2.22089142834281,-1.73502719428379,-0.451584558717095,-1.62113714027956,-1.72943045439601,-0.0470296064307122,-1.82737737700861,0.215457686121852,-0.775929925353162,1.76778289332891,0.277467748669172,-1.19768842480983,-1.50731347672413,-0.149947567844547,-0.337279192318119,0.0219686074729135,0.197451810142289,1.16796061627548,-0.130570835715806,-0.51219598237232,0.127919623812236,0.77503426972378,0.197295761097129,0.723855249170445,-0.288544126829596,-0.0093551828153998,0.0225484460200423,-0.0484821024780256,16.88,0
167508.0,-2.09565965212832,-0.280780375131578,0.49733842754943,2.63693383976586,2.96643610765873,4.59931092643004,-0.772617142739004,1.77013538253589,-2.04220019568509,0.481064696206144,-0.650265456142431,-0.597016847867804,0.0848438889638052,0.482606090177607,0.769513896856019,1.00169776914418,-0.571720559243492,0.422566318711816,-0.924459288118526,0.641937970298773,0.432053068848276,0.280175555014413,-0.0295812257811687,0.681449543797182,0.465147299642345,0.307104602049452,-0.0590054534341865,-0.177022146088982,133.97,0
58128.0,-1.0408133145591,0.297192443003175,2.31557974585815,-1.03376310113221,-0.372031866392097,0.297130831463872,0.0897055947549025,0.403327287500568,0.30582480186334,-0.840738892755164,0.708350915689288,-0.0779213182040644,-1.9088200558778,-0.0017569195126301,-0.774173787091533,0.204194973069405,-0.183474855867168,-0.0028093880090826,-0.528349126092166,-0.245603429488714,0.151699130755802,0.441454492264897,-0.353816689874701,0.079701826395544,0.206977693813621,1.05378502817226,-0.14040064237986,0.0166439837929499,29.95,0
34562.0,1.07971389097716,-0.338508253035087,1.61103400962239,1.69694351062855,-1.0330044343004,0.818904379063407,-0.90862838380262,0.266509035253396,1.52886879651604,-0.439527743363346,-1.67509909489121,1.35448769640442,1.26923641889993,-1.3898743546719,-1.71124851329412,-0.437540939995835,0.056270040752241,-0.223820179009628,0.346679056067262,-0.0159212829563844,-0.0706288122363795,0.322993212918748,-0.195608370263486,-0.0337394852526784,0.661593357219768,-0.200775912806439,0.112917626826535,0.0408042295004829,32.98,0
60724.0,1.28352650732404,0.422456322766104,-0.3828600136918,0.831089412998443,0.415157534253567,-0.479804778308216,0.422424301875757,-0.154951153994326,-0.46615131706293,0.220517753796652,0.693656444200358,0.58960176429402,-0.13404329800354,0.752136293994217,0.0499500713348182,0.18762515349863,-0.803824877640103,0.369599717791871,0.296983404885765,-0.133674232820316,0.0071698572079981,0.039173228551228,-0.240191661616153,-0.340657872801274,0.908933698282301,-0.27062350772189,-0.0136217517779677,-0.0066537835300717,1.0,0
141876.0,2.0638490357156,0.0223555954710782,-1.05058985579117,0.402907608149884,-0.0456071302032317,-1.18041848186957,0.253453216188621,-0.391672611265896,0.388983042808279,0.0434335136869308,-0.582698378300894,0.972909459762306,1.08169941060156,0.0725303166103251,-0.0701075921632668,-0.14800368830862,-0.351999122670739,-0.988759372592289,0.145381864655134,-0.15848724469435,-0.278563778301286,-0.619095060480648,0.325850066243119,0.0487881743385475,-0.261933702992823,0.193529844169756,-0.0641557711012069,-0.0578912975639645,1.98,0
156114.0,1.91344962989899,-0.611892283815337,-0.246177271410424,0.437258330163182,-0.93500452310738,-0.392643021878326,-0.765642920319083,0.122496883040713,1.14064660155821,0.212352449772612,0.595608861607451,0.45178207533684,-1.12625505445893,0.200358399606395,-0.268032044668667,0.492336629333317,-0.612817661429764,0.608751149385673,-0.0120824412387229,-0.230619197614129,0.24860023345577,0.823755937036486,0.132479907308217,0.112480575048518,-0.309722797312027,0.590364971024228,-0.0367106864805992,-0.0579845290586604,24.4,0
28722.0,1.1315623447606,0.147565819909022,0.115378531542845,0.900376351192033,0.0738688202154045,0.0151121137393725,0.0380985126621173,0.0890125682357182,-0.202006994725478,0.139790702527673,1.1667490513177,0.646734397184028,-0.436605124274556,0.678186218299731,0.54124232401975,0.0702301493010474,-0.494523505541401,0.0549505944157579,-0.321468696286153,-0.126897921935334,0.0962731622429669,0.247532343012637,-0.140348446493283,-0.30520041344281,0.605816222428652,-0.297235975978211,0.0185716330797723,0.0070699915333022,30.0,0
62069.0,0.877614052846938,-0.223855631902627,0.245040343789961,1.19603264417885,-0.268269191174936,-0.0478741904786028,0.105885873256491,0.0742145789598139,-0.224864834456628,0.13872814665786,1.42506077662179,0.708967139329601,-0.490057909486962,0.673963642353992,0.554792022838994,0.093055209820395,-0.415505924531029,0.0606259739940425,-0.584835811296834,0.0930110488831451,0.229051072511419,0.369881028751457,-0.210473816845295,0.0164846839657435,0.5042648362106,-0.28145936661024,0.001636244908509,0.0317446161498807,144.0,0
146586.0,-0.57332900233886,-0.301220654458714,1.05186127728549,-1.72754699677695,0.46145776241842,0.553750863659647,-0.155382785340154,0.321052705981515,-1.41308309021004,0.271612466725748,-0.384488460931853,-0.950847792207295,-1.28358058113859,0.416095392768194,0.217809100268241,-1.22327528862958,-0.102963047466061,1.54290441477809,1.41641796609568,-0.195334318249341,-0.890443177943797,-2.39064163767961,0.0701355990297998,-0.443615440742191,-0.204946921780365,0.97221836093468,-0.0596993140288401,0.0482763999622277,25.81,0
162218.0,-0.004812812340752,1.01801179005946,-0.537109567042304,-0.591306658447504,1.01975435164476,-0.740983656796237,0.936670273037843,-0.122561003474971,0.0678124185268853,-0.715366174394534,-0.905856966551962,-0.290313854542975,-0.14245694400676,-1.02906033699563,-0.191545766368359,0.392546807873304,0.291187641076718,-0.12867182238893,-0.138673917366917,-0.0112118393146613,-0.344613420195621,-0.884973464001934,0.131619847552178,0.362813258872384,-0.397055465171749,0.115495300222135,0.0923537977064806,0.0737274702350459,2.69,0
62759.0,-1.01522227760801,0.101048351860641,-0.671183658124587,-2.84228727101395,2.16626545179783,3.52154138895082,-1.06631407318961,-2.01936768094998,-1.48122494961603,0.0035353500656192,-0.278096922440686,-0.890574067434497,-0.22322807679399,0.094930861566539,0.113833075284433,1.57972781886824,-0.468471753387531,-0.83700173239887,0.132030723595034,0.927329506151639,-1.10632794995513,0.940164148619491,0.0438479133743282,1.00960470745165,0.0335355922295091,-0.343403541963368,0.235837354996342,-0.0318294049823368,63.8,0
159698.0,1.89851779334978,-0.828744429058921,-1.751834505019,-0.583203967273559,1.67871779137598,3.92910980393181,-1.21743078453458,1.04443935927577,1.31961634436008,-0.159843519765529,-0.237853719792901,0.483426312997545,-0.0435598785027444,0.0006329224749764,0.898197196295986,-0.0061213117872604,-0.583449792438149,0.139614088948323,-0.397869492847294,-0.0760162559649028,0.267078454278901,0.844784759670318,0.0927333426740156,0.737994269164054,-0.022194953895833,-0.136947480153181,0.0546223354701868,-0.0381977496947913,43.0,0
62824.0,-1.61837548743631,-0.0209538614263487,3.00125800304952,1.43302119907977,-0.553800873380539,1.608147032998,-0.7850354338069,0.4599357183355,1.42392744460676,-0.332529785230338,-1.8014466390831,0.27456749729024,-0.0457969016324966,-1.45263948740891,-0.849958555509291,-0.904254880379999,0.576938257375537,-0.0112756969164095,0.823368776847443,-0.271426504369001,0.114475082332464,0.915921730985303,-0.482546420927009,-0.378335804401517,0.382324152904812,0.0546664613762057,-0.323730632743367,0.260065675323262,50.0,0
76574.0,1.08787480757003,-0.535941674165052,1.21671436692215,0.704621786952499,-1.37750893756891,-0.300306090511256,-0.712076500445389,0.0344566082333701,-0.801583807179841,0.726780005354064,0.104133034165187,0.370873195202757,0.668823968983258,-0.0918166684219997,1.27720596180598,-1.40888648565383,0.0771560997184012,0.797107844730163,-1.91899356019106,-0.420752962703486,-0.274676580541226,-0.400453948033105,0.15580114268933,0.548297173542898,0.0556639709234459,-0.46912215969466,0.0848208579572728,0.0573742081149436,73.55,0
55788.0,1.19401100123957,-0.866743428587465,-0.314030341088187,-0.907995866582581,-0.414723714487987,0.0389651086908826,-0.269299684034192,-0.0933285042157174,-1.18464976733464,0.762767683421103,0.153425380986961,0.471318369123202,1.08680480680804,0.15621278761518,0.205244613012474,-0.676371142307346,-0.790548132868797,1.57331633068902,0.0811815563486981,-0.116480517723472,-0.539545878056459,-1.39946627027919,-0.11025681283302,-0.988540472334688,0.180605427918766,0.865999979559154,-0.0867567823393047,0.0108919957782957,139.0,0
55297.0,-1.21768913114851,0.637586463062716,1.56764699705393,-0.406727044850037,-0.553962714779817,-0.390038763846783,-0.0718793031490489,0.673074335858918,-0.135258332297283,-0.698815111905329,0.610709414279851,0.64717590119558,-0.515154601013526,0.267579575588734,-0.846380224850772,0.622409179748682,-0.543001003254896,0.568125620005816,-0.428127731382691,0.0168917551868731,0.262042918022319,0.655568315046745,-0.133967473890963,0.368225130090739,-0.0336451181190804,0.430151051578871,0.184073705507526,0.0772650504339692,36.75,0
129613.0,-0.796113716894424,0.11593851306628,0.0676460472920919,0.047624017912716,0.642286698188385,-0.401537209227969,1.26148747280051,-0.295349905034691,-0.33687182374041,-0.449859472615265,-0.787214005591304,-0.155464763877589,0.262965146830633,0.37008008287343,1.15006595593995,-0.611018608297747,-0.211848932362835,0.260748556893171,0.753251430230979,0.05266273691912,0.359446834726168,1.14384529773717,0.0917653180843896,0.728086101530912,0.0355103059894666,-0.0019850852114229,0.0951201968937077,0.185148269332984,153.3,0
37643.0,1.09911473190118,-0.0196102643544971,0.0747646652300734,0.504652410534213,-0.15264649268698,-0.109597180296222,-0.142243062976851,0.178506219679624,0.0206675199324414,-0.13436901710248,1.29617055981424,0.0778517373533651,-1.36268308847068,0.237141303969379,0.845605452075851,0.557414374478609,-0.0071017257018147,0.0545554424462345,-0.148330818921984,-0.0919432459954567,-0.218502634885133,-0.815983363704913,0.081925852102054,-0.388350362203783,0.0868617551197694,0.12708357840447,-0.0300809433693279,0.0189648032458706,49.99,0
65874.0,-2.66328193051757,-2.2260053996806,1.36980574201358,0.510117999956865,0.371078656553437,0.0681271374634294,-1.04196538756097,0.919812277318358,0.163436639163654,-0.864426108895622,-0.488835197195504,0.309644586728049,-0.523267066019167,0.162510617819987,-0.355040310617002,0.121865184931982,0.132055072938168,0.806038302427405,2.31338369498006,1.07930739116288,0.139195388904416,-0.650432893092244,0.136695720664818,-0.778478863856033,0.0966379268923481,1.15489076800727,-0.127064391203635,-0.344358537919406,193.43,0
64453.0,1.21239360386155,0.268213449328021,-0.29371824363923,0.881436646557682,0.286913210135415,-0.252101905478785,0.247584054904916,0.0489963578057624,-0.258576056651468,0.221285701707851,0.970553089120349,-0.0355790022866087,-1.77543776145413,1.11242656546554,0.446718330278733,-0.136430101817382,-0.305687847673323,-0.0051911742859726,-0.186593087273617,-0.275340802309801,0.0409843021698435,0.0916841473881531,-0.148226319324167,-0.334444325951803,0.73510364897901,-0.258076319276842,-0.0070066656736382,-0.0096301327335225,1.79,0
58654.0,-0.870187528358864,0.71146694879209,1.31991820862466,-0.0946164013067385,1.28983335257107,0.506879865942057,0.700325806389496,0.232156712852513,-0.142158890410433,-0.899235692853488,-2.16002058550307,-0.679309754067271,-0.849914016347532,-0.0046320296866796,-0.551753494937065,-0.0871023740365559,-0.456052939275245,-0.340311369640275,-0.448830995379476,-0.163777687803849,-0.140795848872087,-0.357526101350374,-0.512236953449578,-1.35506182080866,0.856108994383157,-0.326402542597022,0.0400550576473459,0.0431419024628973,1.0,0
109203.0,-1.76633182581473,-0.726055192659549,0.777378335688594,-0.771129577858593,3.51006690254924,3.60861880165564,-0.696081188624263,0.764197674273275,1.61318954860744,-0.687166009309335,1.09697438271751,-2.54815273105006,1.60442352854208,1.36213125235687,1.28691211006949,-0.411180077885016,0.265689860901211,0.406760350972799,0.783695296149534,-0.198645348657083,-0.410432384407377,-0.507408263390459,0.212192430431601,0.613809630404343,0.386024043680655,-0.658190152874516,-0.175466750528364,-0.107662691749995,2.12,0
79345.0,1.18359040434583,-0.488008683059165,0.756634946484432,-0.963829399445219,-0.844146297365108,0.147544388553343,-0.789941446370596,0.298284868849027,1.64651085917694,-0.941810845289402,1.11347631702162,1.17475077986958,-0.524034676474983,0.143232177479933,0.895475860528371,-0.422327329860674,-0.211691570887065,0.394782593939223,0.613844980404561,-0.163720202955609,0.0403803289095144,0.344982014122468,-0.0539516208208018,-0.296163152672928,0.42632559428254,-0.652515093908354,0.103032686000046,0.0174395269586746,1.0,0
47302.0,0.894947446216789,-0.421650253811209,1.00329288731045,0.958750025621824,-0.022773215335093,2.34968137094108,-1.0062973272728,0.881774334451253,0.712688211344395,-0.220868965149776,1.48022729370485,1.15941581979194,-0.582540240680867,0.0467980703305847,0.652117003513578,-0.866523632337966,0.614276411982732,-1.33325180822627,-1.35203493187833,-0.22792441592997,0.0971186181042743,0.516879652187281,0.0523684914742929,-1.35258948920173,0.0873258076278225,-0.27850893399897,0.131209851410831,0.0135401599923905,35.99,0
39115.0,1.20105466395375,-0.289562081683346,0.409880451696285,-0.28084270443334,-0.551442448448977,-0.0799946308837794,-0.503315649474558,0.239179440464523,0.420635939384031,-0.0400038638359819,1.09892741554134,-0.0500931252857553,-1.68156047232923,0.688578748532192,1.02218698471761,0.489865819150833,-0.35440891196045,-0.0467849419228202,0.0922660056084426,-0.16948586170703,-0.0909113876784032,-0.356276784676328,0.0867239073451585,-0.293427728951192,-0.0046836128478264,0.941897539007885,-0.0718150354530035,-0.009631053770374,11.53,0
122814.0,2.08051287850217,-0.887374908353398,-0.396313143778558,-0.8687582866881,-1.09170420095291,-0.887711936452086,-0.773120809875539,-0.2420676152751,-0.314491885551846,0.712227851976079,-0.251142639191437,0.271829354979702,1.70787014533569,-0.552081892315033,0.69195137582546,1.38531586880697,-0.101767026221452,-1.60508080863812,0.33042138850967,0.144792663279648,0.0717605624120784,0.126647244927792,0.341400574663468,-0.0051084948515627,-0.515501941860864,-0.485052860421338,0.0120033938610588,-0.029135584657004,52.5,0
131635.0,1.49877125795158,-1.08350792787141,-1.61024277748826,0.54598397357772,-0.135793449531392,-0.225774820618287,0.289767616037159,-0.058749961633431,0.816522764265204,-0.073083397908804,0.556642004610906,0.628118459907186,-1.31515676581408,0.66761305321463,-0.871606394630175,-0.432336267849628,-0.224593164931129,0.0688084959073733,0.388358383428296,0.220492068318449,0.143193458600349,-0.01054090813055,-0.0754135426916405,0.703111989531968,0.0192833527338406,-0.368634576643158,-0.071006277279908,-0.0178946908783705,262.9,0
53630.0,-0.712002235269299,0.178700109551155,0.943996934652829,-0.76791444217024,2.15981726728219,4.47947954887544,0.0825750375311199,0.716528174240338,1.14810045801616,-0.0537076552113485,-1.01278722626403,0.118821517751475,-0.529046156224716,-1.26969476515677,-1.82022905164418,-0.790261420664926,-0.113153526907666,-0.501345728947216,1.32726293948687,0.222474918671911,-0.57879289708958,-0.956090357408886,-0.0831955759166172,1.0289031218883,-0.0179924229855454,0.0810549574577446,-0.187942094202948,-0.305205537677617,31.68,0
156249.0,2.12699820888629,-1.23799560931856,-1.24644940558077,-2.80005266788891,-0.891571941324092,-0.854737537279265,-0.619447116713598,-0.22696586553035,0.937428932097537,-0.356832376535269,0.779977538943114,1.84707008639851,1.39454023282982,0.0156514119364734,0.341654551302391,-2.31818068106247,-0.28169527518493,1.79687705227709,0.600222824796655,-0.472774204474232,-0.241033764165879,0.0583306964543374,0.0914115865594062,-0.45441871436912,0.0474755115938909,-0.833551526747885,0.0830487554078015,-0.0470316373704079,36.37,0
147038.0,-0.934224858098579,1.42854287109832,-0.223808337528599,-0.340900650950295,-0.876794271789854,-1.67617073858477,0.231586263349979,0.714619354629616,0.0020115493129787,-0.519264134449281,-0.647770880712842,-0.131206274711576,-1.72730322787806,1.07016871722991,-0.295184745623015,-0.101264376478696,0.392239290405958,-0.855281865132338,-0.518417335073159,-0.274739427599979,-0.163412309254957,-0.567994267889711,0.333883455033135,0.812756451914107,-0.578561777466625,0.104114810923793,0.102125482331367,0.0330050449472894,17.99,0
90452.0,-0.750050429175329,0.939436097632514,1.58614018010262,-0.199149120085295,-0.160984957030466,-0.185853475241031,0.425985319714939,-0.279873894482525,2.41720958502794,-0.278253751259403,-0.0579148434591284,-2.59133944838,1.53220903736595,0.817969828912697,-0.269826267385334,-0.37575943251923,0.269012125825252,0.611735508750311,-0.180038479381539,0.135470363221995,0.0840117773549033,1.01711074111904,-0.240123112475088,-0.0418013397430393,-0.249622898663865,-0.188220202827186,0.112676003733119,0.0768310449520658,24.58,0
144968.0,1.43780102931818,-1.36419721000231,-0.976284588477288,0.344207696573624,-0.510232005794303,0.178333600410188,-0.163407689992258,-0.0306190263729439,1.03563829129535,-0.173534128509249,-1.20375106657897,0.363386128961157,0.586120190726512,-0.135862592229883,0.67295384198506,0.600617860834238,-0.689061339488397,-0.268477677091816,-0.0258888107415147,0.505658848293974,-0.0606518744730723,-0.782527487566,0.117840229503202,0.191339975205639,-0.664778273131599,0.242710528502038,-0.0941413326458115,0.0131484002582864,320.0,0
146747.0,1.83229365709472,-0.394621847783881,0.0500509596343162,1.22464439059947,-0.658364999892503,0.208455292281867,-0.775663741738742,0.195687107542897,0.89978388043211,0.291876243888746,0.463424473126671,1.09155253421776,0.380942382777509,-0.0872803823994426,-0.0617391000651069,0.84676207808305,-1.15026806320179,0.834337417940947,-0.273170589754664,-0.131264657169732,0.109382242898828,0.378075573402876,0.189148127607447,-0.37159048100245,-0.332501195651249,-0.75949528089698,0.0685989583862799,-0.0260325011897656,45.0,0
114686.0,-1.30564542961108,-0.725479332889028,0.42577691426089,3.97345292144828,4.40734317428415,4.26094616015132,-1.48848802918997,1.39292431726665,-1.54872778230854,1.41015860795498,-0.876093558452774,-0.437475340752139,-0.169740134508229,0.0541780823265423,-0.183742567205468,-0.866261210834775,0.571448716082257,-0.0372435214967072,1.40332984093278,0.66891583974536,0.297525331318503,0.561839417234101,0.0287914619072616,0.739998590769704,0.0025943927493987,0.614032095508178,0.150268954770383,0.181981327558992,0.0,0
146309.0,2.1089062200793,-0.0365050711884789,-1.72932174768056,-0.0067987700434224,0.594976607121086,-0.414453952360293,0.167961966699844,-0.220672222880371,0.3301883753486,0.170453661475715,0.128669906042685,0.914493564635765,0.705247919420814,0.512780722038945,0.0602493088919393,0.269673880956105,-1.177070616189,0.717076442810391,0.461637906624614,-0.166839037401605,0.231472524698164,0.833534588547577,-0.151936789926576,-1.04612527007365,0.40070417406441,-0.0628154939248451,-0.0211973587884024,-0.0787446085877661,0.89,0
48536.0,-0.524155008528787,0.969817626973731,1.75784150451836,0.0546639939879246,-0.116701257513122,-0.749096339007851,0.629315030162189,0.037281588155442,-0.441272411675041,-0.358099714697309,0.305879352177265,0.238421273035848,-0.0325931707488244,0.194884733314377,1.05736306788452,-0.25167470657306,0.0764358066505131,-0.978472701314274,-0.546085508874659,0.0678749890606612,-0.159832856892361,-0.380727438448941,0.0877956825589126,0.587959439302737,-0.333352757001934,0.0676568778265508,0.280307875534343,0.124052625453119,6.27,0
49987.0,-0.918563178787979,1.18402178268974,1.66317854277812,0.940418165431516,0.0682957657081621,0.168617002735496,0.562745494634772,-0.0431035353148062,0.0078108715414661,0.0227769156671022,-0.434447907466874,0.596167883985193,0.611783011528611,-0.413768881464132,0.186954114256226,-1.06789525881873,0.373063777662718,-0.862702317924664,0.530258965715367,-0.0381976972980528,-0.131320872143453,-0.0425350132702523,-0.156329912965582,0.0827328618911119,-0.316604156285378,-0.555492377888153,-0.643353413474045,-0.406255951839479,12.24,0
37190.0,1.12319625408217,-0.504490055954762,0.647142197288941,-1.45498117808505,-0.957243017940038,-0.53613046757117,-0.477133850757479,0.0715012324045617,1.11039069995781,-0.940524752216091,2.09826138140081,1.70956740686463,0.461053066065342,0.275231900377081,1.46592597470781,-0.313689787365311,-0.21730887422165,-0.0573830326273296,0.425905415114221,0.0108396069053204,0.0501443206783206,0.179997862750024,0.0506868744899412,0.279084991555848,0.151901708190564,-0.0900629161421126,0.029816129490904,0.0205755107247758,42.1,0
65890.0,-2.80121180741545,-2.19622068551261,0.60214510060625,-1.04642052169387,-0.948529810307169,0.362579267081782,-1.2809006685832,1.20561250868855,-0.357711825560218,-0.621788455952791,-1.03240903961552,-0.18494110393135,-0.5463148335541,-0.363036786313339,-2.37874284255544,1.67408162360433,0.255449329810583,-0.24885086211046,0.951351704724928,0.0766236556510596,0.371625216906671,0.587742382305174,-0.253312890589453,-0.765052281942363,0.551720843669311,-0.111257044903776,-0.156500608176658,-0.59819139968314,135.0,0
84079.0,1.24064589820417,-0.522247120653592,0.108068608710545,-0.444724010921063,-0.997904344303467,-1.37916795197191,0.0263887499313302,-0.439764630361745,-1.23463819487118,0.638773035236404,-0.0280294249765687,0.482872442534418,1.21294921324507,0.0778052671069075,0.58027664163831,-1.59233761858105,0.11670231371868,0.506359611361544,-0.825174941136463,-0.266757403708474,-0.36308508643534,-0.695717077262099,0.0085331322490446,0.781775858351504,0.277256501917311,0.978071752275481,-0.0841651859899188,0.0205812527882905,87.8,0
140945.0,1.86533387549543,0.323016012055129,0.324305476928491,3.87864968642954,-0.286725651111856,0.253945324128565,-0.473483715007386,0.0658585900450727,-0.370179287572657,1.34982814339604,-1.28251264413254,0.204450614198355,0.837616495916889,-0.420826973327758,-0.666131273571147,1.16352660970452,-0.963551913459052,-0.0516460059586425,-1.7414818740344,-0.233230302638299,0.180671188531386,0.676071338920843,0.176463536877492,0.0181953897832542,-0.209442969718364,0.0249373215537154,0.0214054547886506,-0.0293448985096477,6.06,0
128782.0,2.07928603670399,-0.0050015192922312,-2.0324587563809,-0.0243415282960875,0.354047737932082,-1.50846508339758,0.608365971141826,-0.379956933283024,0.139402445119789,0.223014225030979,0.973966569749109,0.283712996670004,-1.54458807175676,1.28859300203112,-0.141968173778511,-0.470953427006731,-0.337725284192101,-0.0080043664017307,0.299792548435363,-0.334932008450217,0.194141173432999,0.622445839379683,-0.0185363453127596,0.0406097798320059,0.338080153055137,0.225581980055821,-0.0947020299970431,-0.0920409899792382,0.77,0
113071.0,1.95867624259086,-0.279191596986693,-0.614822522826232,0.271621857720163,-0.220084919739304,0.415800471581143,-0.964077132250027,0.285547355236766,0.98833823432092,-0.344022803697246,0.894680213844484,0.94733978848332,0.732717658335421,-1.46379240369541,0.267641707800424,1.32168957958208,-0.161604899836378,1.10488897515733,-0.13929936298887,-0.0688278885383793,0.0075739620470275,0.161660010412428,0.264348575619429,0.154886822454674,-0.517695208542425,0.350712104764516,0.0095865855920853,-0.0175308377860933,4.94,0
66535.0,1.20011085510737,-0.900131684370257,1.02490371837413,-0.710115091818649,-1.44373006888876,-0.0549550737750314,-1.1770339207633,0.219435145189901,-0.619348850687083,0.72679928851582,1.71707690457788,-0.0023011526459289,-0.217807130121463,-0.123628200214343,0.698522054380967,1.34643290419121,0.182200688641135,-0.818170970764671,0.0673744945026458,0.114907822897534,0.492777441947129,1.26991273171146,-0.0891487792628491,0.258420643736259,0.269327945803204,-0.0522273917585422,0.0407561698033026,0.0200688723585141,49.99,0
100563.0,1.9131416764058,-0.945483148026949,-0.223461044138294,-1.15774308529273,-1.22827344257786,-0.865865085106466,-0.869388572665485,-0.151923802202885,3.77407975352343,-1.35817401611834,0.0983409309354422,-1.95829546738305,1.45255715516856,1.32064768543097,0.756559772898706,-0.109308429741535,0.281366402168748,0.620058618915044,0.364864822795822,-0.105188287045283,-0.0795626746558303,0.105418520637014,0.199023437853222,-0.158574040749998,-0.414877873691666,-0.372908574963021,0.0083690189516093,-0.0297883791356044,75.93,0
150831.0,2.00870670391009,-1.64610303213182,-2.72259625600533,-1.56753033365714,-0.362837995075868,-1.14235871587418,0.107572356129872,-0.484285665575953,-2.23393357059913,1.85881664298674,0.580219219863655,-0.904465934066137,-0.982876579421942,0.737958173475664,-1.20671847977182,-1.15871019809524,0.619580043897252,0.272789031021688,0.223505202242166,-0.130493785295921,0.264940481263947,0.770623916733644,-0.271545635497583,0.802068711661889,0.53126206060138,0.229605142791117,-0.121034176581765,-0.0606427024973096,200.29,0
171228.0,-0.32415563455496,1.29241669028907,1.15262359136757,3.19646781851088,1.09451490402311,0.222879766754042,0.907823952973417,0.0178940122350368,-1.64232295665666,0.745235211379275,-1.29471552332484,-0.136548655569276,0.329614497719551,-0.149166345209132,-1.75282574969175,0.111228114148997,-0.343166264180743,-0.445006966603384,-1.09636761384614,-0.0847380679161558,0.228659187974068,0.739923693534637,-0.111050935897584,1.16320498965454,-0.354887666409451,0.0223838344592627,0.168714521698275,0.210023766637253,8.68,0
